filename	duration
208480	2.56
208482	2.56
208481	2.56
208483	2.56
208484	2.56
208499	2.56
208505	5.12
208504	2.56
208506	2.56
208508	5.12
208503	2.56
208502	2.56
208501	5.12
208509	2.56
208510	2.56
208507	2.56
208500	2.56
208517	2.56
208513	5.12
208515	5.12
208514	2.56
208512	2.56
208516	2.56
208511	2.56
208485	5.12
208518	2.56
208490	2.56
208486	2.56
208489	2.56
208487	2.56
208488	5.12
208491	2.56
208492	2.56
208519	2.56
208577	2.56
208578	2.56
208579	7.68
208580	2.56
208581	5.12
208582	2.56
208583	2.56
208593	2.56
208571	2.56
208586	2.56
208585	5.12
208584	2.56
208588	2.56
208587	2.56
208590	5.12
208589	5.12
208592	2.56
208591	2.56
208594	2.56
208572	2.56
208573	2.56
208596	7.68
208595	2.56
208597	2.56
208575	2.56
208574	2.56
208576	2.56
208598	2.56
208599	5.12
208658	2.56
208657	2.56
208659	2.56
208665	2.56
208661	5.12
208660	2.56
208664	2.56
208663	2.56
208662	2.56
208656	2.56
208667	7.68
208666	2.56
208669	5.12
208668	5.12
208670	2.56
207663	2.56
207664	2.56
207669	2.56
207668	10.24
207667	2.56
207670	2.56
207666	2.56
207672	2.56
207671	7.68
207679	2.56
207673	5.12
207675	5.12
207674	5.12
207680	5.12
207681	2.56
207676	2.56
207677	2.56
207678	2.56
207742	5.12
207743	2.56
207735	2.56
207736	2.56
207737	2.56
207744	2.56
207738	2.56
207739	2.56
207740	2.56
207741	5.12
207827	7.68
207828	5.12
207829	5.12
207830	2.56
207831	5.12
207832	5.12
207833	2.56
207824	5.12
207825	2.56
207835	2.56
207834	5.12
207826	2.56
207836	2.56
207843	2.56
207837	2.56
207846	2.56
207838	2.56
207845	2.56
207839	2.56
207840	2.56
207841	5.12
207844	2.56
207842	2.56
207847	2.56
207848	2.56
207849	10.24
207850	2.56
207852	2.56
207851	2.56
207854	2.56
207853	2.56
207997	2.56
207998	2.56
208001	2.56
208000	2.56
207999	2.56
207979	2.56
208002	2.56
207980	2.56
207981	2.56
207982	5.12
208003	2.56
207986	2.56
207984	7.68
207985	2.56
207983	2.56
207987	2.56
208004	5.12
207988	2.56
208005	2.56
208013	10.24
208011	2.56
208007	2.56
208009	2.56
208012	2.56
208008	2.56
208006	2.56
208010	2.56
208014	2.56
208015	2.56
207991	2.56
207990	2.56
207989	2.56
207992	2.56
208016	2.56
208017	2.56
207994	7.68
207993	2.56
207995	2.56
207996	2.56
208101	2.56
208103	2.56
208102	2.56
208104	5.12
208105	7.68
208106	10.24
208107	2.56
208108	2.56
208109	2.56
208110	2.56
208111	2.56
208114	2.56
208116	2.56
208113	2.56
208115	2.56
208112	2.56
208117	2.56
208118	2.56
208119	2.56
208120	5.12
208158	5.12
208159	2.56
208161	2.56
208160	7.68
208162	2.56
208163	2.56
208164	2.56
208178	2.56
208179	2.56
208181	2.56
208180	2.56
208182	2.56
208183	5.12
208186	2.56
208188	2.56
208185	5.12
208187	5.12
208184	2.56
208251	2.56
208253	5.12
208252	2.56
208254	2.56
208256	17.92
208255	2.56
208237	2.56
208238	5.12
208257	5.12
208239	2.56
208259	2.56
208262	2.56
208260	2.56
208261	2.56
208263	2.56
208258	2.56
208718	1380.0
208720	3.0
208723	16.0
208722	2.0
208724	70.0
208721	2.8
208725	300.0
208719	3.0
208264	2.56
208240	5.12
208265	2.56
208241	2.56
208266	5.12
208242	2.56
208267	2.56
208244	2.56
208243	2.56
208245	2.56
208246	2.56
208248	2.56
208247	5.12
208268	5.12
208249	5.12
208250	2.56
208271	5.12
208270	2.56
208269	2.56
208273	5.12
208274	2.56
208272	2.56
208398	2.56
208402	2.56
208403	7.68
208405	2.56
208407	7.68
208408	2.56
208404	7.68
208399	2.56
208401	2.56
208406	2.56
208400	2.56
208409	5.12
208410	7.68
208411	5.12
208384	2.56
208412	2.56
208413	2.56
208414	5.12
208379	2.56
208376	2.56
208378	2.56
208377	5.12
208380	2.56
208381	2.56
208382	5.12
208383	2.56
208387	2.56
208386	5.12
208388	2.56
208385	5.12
208415	2.56
208389	2.56
208390	2.56
208419	5.12
208416	2.56
208417	2.56
208418	10.24
208391	5.12
208393	5.12
208392	5.12
208394	5.12
208420	2.56
208396	2.56
208395	2.56
208397	5.12
208520	7.68
208521	2.56
208522	2.56
208538	2.56
208539	2.56
208523	2.56
208540	2.56
208529	2.56
208527	2.56
208528	5.12
208526	2.56
208525	2.56
208524	2.56
208530	5.12
208532	2.56
208531	2.56
208533	2.56
208534	2.56
208541	2.56
208536	2.56
208535	2.56
208537	2.56
208600	2.56
208601	5.12
208602	5.12
208604	2.56
208603	2.56
208605	2.56
208606	2.56
208607	2.56
208608	2.56
208609	2.56
208611	2.56
208610	2.56
208612	5.12
208613	5.12
208673	2.56
208672	5.12
208674	2.56
208676	7.68
208675	2.56
208677	2.56
208678	5.12
208680	12.8
208679	2.56
208681	7.68
208685	12.8
208684	7.68
208683	17.92
208682	5.12
208686	5.12
208687	5.12
208688	2.56
208695	2.56
208689	2.56
208690	5.12
208691	2.56
208692	5.12
208694	7.68
208693	2.56
208697	7.68
208696	2.56
208698	2.56
208699	10.24
208671	2.56
207683	2.56
207684	2.56
207682	5.12
207687	2.56
207685	2.56
207686	2.56
207688	2.56
207689	2.56
207691	2.56
207690	5.12
207692	7.68
207693	2.56
207696	5.12
207695	2.56
207694	2.56
207746	2.56
207745	2.56
207747	2.56
207748	2.56
207749	2.56
207750	2.56
207751	2.56
207861	2.56
207860	2.56
207862	2.5
207863	2.56
207864	2.56
207867	2.56
207866	5.12
207865	2.56
207855	2.56
207856	2.56
207857	2.56
207868	2.56
207872	2.56
207870	2.56
207871	5.12
207858	5.12
207873	2.56
207859	2.56
207875	5.12
207874	2.56
207877	2.56
207876	2.56
207879	2.56
207878	2.56
207880	2.56
207869	2.56
207881	2.56
207882	2.56
207883	5.12
207884	2.56
208022	2.5
208018	2.56
208020	5.12
208019	17.92
208021	5.12
208023	2.56
208024	2.56
208025	5.12
208026	2.56
208027	2.56
208121	2.56
208122	7.68
208123	7.68
208124	5.12
208125	5.12
208126	2.56
208127	2.56
208128	5.12
208129	2.56
208130	2.56
208131	2.56
208166	2.56
208165	5.12
208167	2.56
208168	2.56
208169	5.12
208189	2.56
208190	2.56
208275	2.56
208276	5.12
208277	2.56
208278	2.56
208279	2.56
208280	2.56
208281	2.56
208282	5.12
208421	2.56
208422	2.56
208423	2.56
208424	2.56
208425	2.56
208426	2.56
208427	2.56
208428	5.12
208429	2.56
208542	2.56
208543	2.56
208544	2.56
208545	2.56
208546	2.56
208547	2.56
208550	2.56
208548	2.56
208549	2.56
208551	5.12
208552	2.56
208553	2.56
208554	2.56
208615	5.12
208614	2.56
208617	2.56
208618	2.56
208616	2.56
208619	5.12
208620	2.56
208621	2.56
208622	5.12
208701	2.56
208700	2.56
208704	7.68
208703	5.12
208705	5.12
208702	2.56
208706	2.56
207707	2.56
207698	2.56
207700	2.56
207705	20.48
207704	10.24
207702	2.56
207701	2.56
207699	5.12
207697	2.56
207711	2.56
207712	2.56
207706	5.12
207703	15.36
207713	2.56
207714	2.56
207716	2.56
207715	2.56
207718	5.12
207717	2.56
207708	2.56
207710	2.56
207709	2.56
207719	7.68
207720	5.12
207722	2.56
207721	2.56
207723	2.56
207725	2.56
207724	2.56
207726	2.56
207727	2.56
207728	7.68
207753	2.56
207752	2.56
207754	2.56
207776	5.12
207756	2.56
207757	7.68
207758	12.8
207755	12.8
207777	2.56
207778	2.56
207779	2.56
207780	2.56
207759	2.56
207760	2.56
207761	2.56
207781	2.56
207782	2.56
207763	2.56
207762	2.56
207764	2.56
207784	2.56
207765	2.56
207783	5.12
207768	7.68
207766	2.56
207769	7.68
207767	2.56
207785	2.56
207773	2.56
207788	2.56
207790	2.56
207792	5.12
207771	2.56
207798	2.5
207791	2.56
207787	5.12
207797	2.56
207786	2.56
207796	5.12
207794	2.56
207770	5.12
207795	2.56
207793	2.56
207772	5.12
207789	5.12
207799	2.56
207800	2.56
207802	5.12
207801	2.56
207774	2.56
207775	5.12
207804	2.56
207803	5.12
207805	2.56
207806	2.56
207807	2.56
207900	2.56
207902	2.56
207901	2.56
207903	2.56
207886	10.24
207904	2.56
207905	2.56
207906	7.68
207907	5.12
207908	2.56
207911	2.56
207913	10.24
207910	2.56
207909	2.56
207912	5.12
207928	7.68
207925	2.56
207923	7.68
207921	12.8
207887	2.56
207920	2.56
207919	2.56
207924	7.68
207918	2.56
207927	2.56
207922	2.56
207926	2.56
207929	2.56
207930	2.56
207916	2.56
207915	5.12
207914	2.56
207917	2.56
207936	2.56
207935	2.56
207932	2.56
207933	2.56
207891	2.56
207892	17.92
207943	5.12
207946	2.56
207942	2.56
207888	2.56
207939	2.56
207941	2.56
207893	2.56
207940	5.12
207931	2.56
207944	2.56
207938	7.68
207889	2.56
207937	7.68
207890	7.68
207895	7.68
207894	5.12
207950	15.36
207947	2.56
207948	2.56
207949	5.12
207951	2.56
207898	2.56
207953	2.56
207954	2.56
207897	15.36
207896	2.56
207952	2.56
207955	2.56
207958	2.56
207959	2.56
207957	2.56
207956	2.56
207960	2.56
207885	2.56
207899	2.56
207961	7.68
208032	2.56
208031	2.56
208033	10.24
208034	2.56
208039	5.12
208040	2.56
208038	5.12
208041	5.12
208035	2.56
208036	7.68
208037	7.68
208042	5.12
208043	5.12
208044	2.56
208046	2.56
208045	2.56
208048	2.56
208047	2.56
208055	2.56
208050	2.56
208058	2.56
208049	2.56
208054	2.56
208052	2.56
208056	2.56
208057	5.12
208053	2.56
208051	2.56
208064	5.12
208063	12.8
208062	2.56
208059	5.12
208060	2.56
208061	2.56
208066	2.56
208067	2.56
208065	2.56
