filename	offset	onset	event_label
207045	2.56	0	mosquito
207046	5.12	0	mosquito
207083	2.56	0	mosquito
207084	2.56	0	mosquito
207163	2.56	0	mosquito
207162	2.56	0	mosquito
207244	2.56	0	mosquito
207243	2.56	0	mosquito
207239	2.56	0	mosquito
207236	2.56	0	mosquito
207242	2.56	0	mosquito
207241	5.12	0	mosquito
207238	2.56	0	mosquito
207240	2.56	0	mosquito
207237	2.56	0	mosquito
207246	2.56	0	mosquito
206942	2.56	0	mosquito
206943	2.56	0	mosquito
206945	2.56	0	mosquito
206944	2.56	0	mosquito
207049	2.56	0	mosquito
207135	2.56	0	mosquito
207136	5.12	0	mosquito
207137	2.56	0	mosquito
207169	2.56	0	mosquito
207173	2.56	0	mosquito
207174	2.56	0	mosquito
207178	2.56	0	mosquito
207177	2.56	0	mosquito
207179	2.56	0	mosquito
207220	2.56	0	mosquito
207219	2.56	0	mosquito
207226	2.56	0	mosquito
207221	2.56	0	mosquito
207222	2.56	0	mosquito
207224	2.56	0	mosquito
207254	5.12	0	mosquito
207255	2.56	0	mosquito
207253	2.56	0	mosquito
207249	2.56	0	mosquito
207256	2.56	0	mosquito
207252	2.56	0	mosquito
207250	2.56	0	mosquito
207257	2.56	0	mosquito
207251	2.56	0	mosquito
207282	2.56	0	mosquito
207281	2.56	0	mosquito
207283	2.56	0	mosquito
207285	2.56	0	mosquito
206913	5.12	0	mosquito
206914	5.12	0	mosquito
206910	2.56	0	mosquito
206911	12.8	0	mosquito
206912	2.56	0	mosquito
207011	2.56	0	mosquito
207110	2.56	0	mosquito
207290	2.56	0	mosquito
206927	2.56	0	mosquito
206923	2.56	0	mosquito
206926	2.56	0	mosquito
206918	5.12	0	mosquito
206919	5.12	0	mosquito
206921	2.56	0	mosquito
206920	2.56	0	mosquito
206939	5.12	0	mosquito
206931	2.56	0	mosquito
206929	5.12	0	mosquito
206928	2.56	0	mosquito
206930	2.56	0	mosquito
206924	7.68	0	mosquito
206922	17.92	0	mosquito
206925	10.24	0	mosquito
206954	2.56	0	mosquito
206955	2.56	0	mosquito
206956	2.56	0	mosquito
206957	2.56	0	mosquito
207057	2.56	0	mosquito
207061	2.56	0	mosquito
207060	2.56	0	mosquito
207072	5.12	0	mosquito
207066	5.12	0	mosquito
207073	2.56	0	mosquito
207054	5.12	0	mosquito
207075	2.56	0	mosquito
207071	5.12	0	mosquito
207067	2.56	0	mosquito
207079	2.56	0	mosquito
207074	7.68	0	mosquito
207076	2.56	0	mosquito
207068	10.24	0	mosquito
207064	7.68	0	mosquito
207059	5.12	0	mosquito
207065	2.56	0	mosquito
207078	2.56	0	mosquito
207062	5.12	0	mosquito
207063	5.12	0	mosquito
207077	2.56	0	mosquito
207070	2.56	0	mosquito
207069	20.48	0	mosquito
207081	2.56	0	mosquito
207080	2.56	0	mosquito
207082	5.12	0	mosquito
207092	2.56	0	mosquito
207087	2.56	0	mosquito
207088	2.56	0	mosquito
207149	2.56	0	mosquito
207148	2.56	0	mosquito
207147	2.56	0	mosquito
207153	2.56	0	mosquito
207152	2.56	0	mosquito
207150	2.56	0	mosquito
207151	2.56	0	mosquito
207202	2.56	0	mosquito
207201	2.56	0	mosquito
207200	2.56	0	mosquito
207199	2.56	0	mosquito
207203	2.56	0	mosquito
207188	2.56	0	mosquito
207198	2.56	0	mosquito
207187	2.56	0	mosquito
207186	2.56	0	mosquito
207204	2.56	0	mosquito
207189	2.56	0	mosquito
207190	2.56	0	mosquito
207205	2.56	0	mosquito
207209	2.56	0	mosquito
207211	2.56	0	mosquito
207210	2.56	0	mosquito
207192	2.56	0	mosquito
207193	2.56	0	mosquito
207213	2.56	0	mosquito
207212	2.5	0	mosquito
207194	2.56	0	mosquito
207231	2.56	0	mosquito
207261	2.56	0	mosquito
207262	2.56	0	mosquito
207263	2.56	0	mosquito
207265	2.56	0	mosquito
207264	2.56	0	mosquito
207266	2.56	0	mosquito
207268	2.56	0	mosquito
207267	2.56	0	mosquito
207295	2.56	0	mosquito
207305	10.24	0	mosquito
207293	2.56	0	mosquito
207294	2.56	0	mosquito
207306	2.56	0	mosquito
207296	2.56	0	mosquito
207299	2.56	0	mosquito
207298	2.56	0	mosquito
207307	2.56	0	mosquito
207308	2.56	0	mosquito
207300	2.56	0	mosquito
207297	2.56	0	mosquito
207314	2.56	0	mosquito
207313	2.56	0	mosquito
207385	2.56	0	mosquito
207421	2.56	0	mosquito
207428	2.56	0	mosquito
207451	2.56	0	mosquito
207452	7.68	0	mosquito
207434	5.12	0	mosquito
207453	2.56	0	mosquito
207454	5.12	0	mosquito
207456	2.56	0	mosquito
207459	2.54	0	mosquito
207455	5.12	0	mosquito
207457	2.56	0	mosquito
207458	2.56	0	mosquito
207435	2.56	0	mosquito
207460	2.56	0	mosquito
207436	2.56	0	mosquito
207437	2.56	0	mosquito
207438	2.56	0	mosquito
207439	2.56	0	mosquito
207440	2.56	0	mosquito
207441	2.56	0	mosquito
207442	2.56	0	mosquito
207443	2.56	0	mosquito
207444	2.56	0	mosquito
207445	2.56	0	mosquito
207446	2.56	0	mosquito
207447	2.56	0	mosquito
207448	2.56	0	mosquito
207462	2.56	0	mosquito
207449	2.56	0	mosquito
207461	2.56	0	mosquito
207502	2.56	0	mosquito
207499	2.56	0	mosquito
207501	2.56	0	mosquito
207500	2.56	0	mosquito
207498	15.36	0	mosquito
207509	2.56	0	mosquito
207503	2.56	0	mosquito
207505	2.56	0	mosquito
207510	5.12	0	mosquito
207504	2.56	0	mosquito
207511	2.56	0	mosquito
207506	2.56	0	mosquito
207526	10.24	0	mosquito
207520	2.56	0	mosquito
207522	2.56	0	mosquito
207559	2.56	0	mosquito
207560	2.56	0	mosquito
207561	5.12	0	mosquito
207583	5.12	0	mosquito
207582	10.24	0	mosquito
207584	2.56	0	mosquito
207587	7.68	0	mosquito
207586	2.56	0	mosquito
207585	5.12	0	mosquito
207388	2.56	0	mosquito
207391	2.56	0	mosquito
207422	2.56	0	mosquito
207589	2.56	0	mosquito
207588	2.56	0	mosquito
207593	2.56	0	mosquito
207590	2.56	0	mosquito
207591	2.56	0	mosquito
207592	2.56	0	mosquito
207594	5.12	0	mosquito
207324	2.56	0	mosquito
207395	2.56	0	mosquito
207401	2.56	0	mosquito
207402	5.12	0	mosquito
207431	2.56	0	mosquito
207491	2.56	0	mosquito
207465	2.56	0	mosquito
207466	2.56	0	mosquito
207467	2.56	0	mosquito
207468	2.56	0	mosquito
207469	2.56	0	mosquito
207470	2.56	0	mosquito
207471	2.56	0	mosquito
207472	5.12	0	mosquito
207473	2.56	0	mosquito
207474	5.12	0	mosquito
207475	2.56	0	mosquito
207476	5.12	0	mosquito
207477	2.56	0	mosquito
207478	5.12	0	mosquito
207479	5.12	0	mosquito
207480	5.12	0	mosquito
207481	2.56	0	mosquito
207482	2.56	0	mosquito
207483	5.12	0	mosquito
207484	2.56	0	mosquito
207492	5.12	0	mosquito
207485	5.12	0	mosquito
207486	2.56	0	mosquito
207493	2.56	0	mosquito
207487	2.56	0	mosquito
207494	2.56	0	mosquito
207495	2.56	0	mosquito
207488	2.56	0	mosquito
207490	2.56	0	mosquito
207531	2.56	0	mosquito
208716	4.0	0	mosquito
207330	2.56	0	mosquito
207339	2.56	0	mosquito
207340	2.56	0	mosquito
207342	2.56	0	mosquito
207375	10.24	0	mosquito
207376	7.68	0	mosquito
207407	2.56	0	mosquito
207415	2.56	0	mosquito
207514	2.56	0	mosquito
207515	2.56	0	mosquito
207547	2.56	0	mosquito
207546	5.12	0	mosquito
207550	5.12	0	mosquito
207533	2.56	0	mosquito
207534	7.68	0	mosquito
207536	2.56	0	mosquito
207537	2.56	0	mosquito
207535	5.12	0	mosquito
207539	2.56	0	mosquito
207538	2.56	0	mosquito
207540	2.56	0	mosquito
207541	2.56	0	mosquito
207542	2.56	0	mosquito
207544	2.56	0	mosquito
207543	2.56	0	mosquito
207545	5.12	0	mosquito
207554	5.12	0	mosquito
207555	5.12	0	mosquito
207551	2.56	0	mosquito
207553	2.56	0	mosquito
207552	2.56	0	mosquito
207568	2.56	0	mosquito
207569	2.56	0	mosquito
207576	5.12	0	mosquito
207577	2.56	0	mosquito
207578	2.56	0	mosquito
207579	2.56	0	mosquito
207581	2.56	0	mosquito
207580	2.56	0	mosquito
207596	2.56	0	mosquito
207595	2.56	0	mosquito
207601	2.56	0	mosquito
207599	2.56	0	mosquito
207597	2.56	0	mosquito
207598	2.56	0	mosquito
207600	2.56	0	mosquito
207603	2.56	0	mosquito
207604	2.56	0	mosquito
207606	7.68	0	mosquito
207605	2.56	0	mosquito
207602	7.68	0	mosquito
207614	2.56	0	mosquito
207616	2.56	0	mosquito
207607	2.56	0	mosquito
207609	5.12	0	mosquito
207608	2.56	0	mosquito
207613	2.56	0	mosquito
207611	2.56	0	mosquito
207612	5.12	0	mosquito
207610	2.56	0	mosquito
207615	2.56	0	mosquito
207635	12.8	0	mosquito
207617	5.12	0	mosquito
207618	5.12	0	mosquito
207619	5.12	0	mosquito
207621	2.56	0	mosquito
207620	2.56	0	mosquito
207623	5.12	0	mosquito
207622	2.56	0	mosquito
207625	7.68	0	mosquito
207624	2.56	0	mosquito
207636	5.12	0	mosquito
207637	7.68	0	mosquito
207628	7.68	0	mosquito
207629	5.12	0	mosquito
207627	2.56	0	mosquito
207638	5.12	0	mosquito
207626	5.12	0	mosquito
207630	2.56	0	mosquito
207639	2.56	0	mosquito
207631	2.56	0	mosquito
207633	2.56	0	mosquito
207632	5.12	0	mosquito
207662	2.56	0	mosquito
207730	2.56	0	mosquito
207731	2.56	0	mosquito
207808	2.56	0	mosquito
207809	2.56	0	mosquito
207974	2.56	0	mosquito
207973	2.56	0	mosquito
207975	2.56	0	mosquito
207977	5.12	0	mosquito
207976	2.56	0	mosquito
207978	2.56	0	mosquito
207963	5.12	0	mosquito
207964	2.56	0	mosquito
207966	2.56	0	mosquito
207965	2.56	0	mosquito
208093	5.12	0	mosquito
208092	5.12	0	mosquito
208090	2.56	0	mosquito
208100	2.56	0	mosquito
208153	2.56	0	mosquito
208175	2.56	0	mosquito
208174	2.56	0	mosquito
208177	5.12	0	mosquito
208176	2.56	0	mosquito
208220	2.56	0	mosquito
208221	2.56	0	mosquito
208201	2.56	0	mosquito
208202	10.24	0	mosquito
208204	2.56	0	mosquito
208206	2.56	0	mosquito
208205	2.56	0	mosquito
208207	2.56	0	mosquito
208209	2.56	0	mosquito
208208	2.56	0	mosquito
208210	7.68	0	mosquito
208212	2.56	0	mosquito
208224	2.56	0	mosquito
208217	2.56	0	mosquito
208222	2.56	0	mosquito
208223	5.12	0	mosquito
208216	2.56	0	mosquito
208215	2.56	0	mosquito
208228	2.56	0	mosquito
208227	5.12	0	mosquito
208214	2.56	0	mosquito
208213	2.56	0	mosquito
208229	2.56	0	mosquito
208226	2.56	0	mosquito
208230	2.56	0	mosquito
208218	2.56	0	mosquito
208231	2.56	0	mosquito
208233	2.56	0	mosquito
208232	2.56	0	mosquito
208219	2.56	0	mosquito
208235	5.12	0	mosquito
208236	2.56	0	mosquito
208309	2.56	0	mosquito
208310	2.56	0	mosquito
208293	5.12	0	mosquito
208313	2.56	0	mosquito
208312	2.56	0	mosquito
208311	5.12	0	mosquito
208314	7.68	0	mosquito
208316	7.68	0	mosquito
208315	2.56	0	mosquito
208317	2.56	0	mosquito
208318	2.56	0	mosquito
208319	5.12	0	mosquito
208324	5.12	0	mosquito
208322	2.56	0	mosquito
208294	2.56	0	mosquito
208320	5.12	0	mosquito
208321	2.56	0	mosquito
208328	2.56	0	mosquito
208323	2.56	0	mosquito
208331	2.56	0	mosquito
208325	7.68	0	mosquito
208327	2.56	0	mosquito
208326	10.24	0	mosquito
208330	5.12	0	mosquito
208329	5.12	0	mosquito
208333	2.56	0	mosquito
208337	2.56	0	mosquito
208332	7.68	0	mosquito
208335	2.56	0	mosquito
208336	2.56	0	mosquito
208334	2.56	0	mosquito
208338	5.12	0	mosquito
208295	5.12	0	mosquito
208339	2.56	0	mosquito
208340	2.56	0	mosquito
208342	2.56	0	mosquito
208341	2.56	0	mosquito
208343	2.56	0	mosquito
208346	2.56	0	mosquito
208299	5.12	0	mosquito
208297	7.68	0	mosquito
208298	5.12	0	mosquito
208345	2.56	0	mosquito
208348	5.12	0	mosquito
208347	2.56	0	mosquito
208349	7.68	0	mosquito
208350	5.12	0	mosquito
208344	2.56	0	mosquito
208296	2.56	0	mosquito
208351	7.68	0	mosquito
208352	2.56	0	mosquito
208353	2.56	0	mosquito
208359	2.56	0	mosquito
208357	2.56	0	mosquito
208356	5.12	0	mosquito
208355	5.12	0	mosquito
208358	5.12	0	mosquito
208360	2.56	0	mosquito
208300	2.56	0	mosquito
208362	2.56	0	mosquito
208361	2.56	0	mosquito
208365	5.12	0	mosquito
208366	2.56	0	mosquito
208301	2.56	0	mosquito
208364	2.56	0	mosquito
208363	2.56	0	mosquito
208367	2.56	0	mosquito
208303	2.56	0	mosquito
208370	2.56	0	mosquito
208369	2.56	0	mosquito
208304	2.56	0	mosquito
208371	2.56	0	mosquito
208305	5.12	0	mosquito
208308	2.56	0	mosquito
208307	2.56	0	mosquito
208373	5.12	0	mosquito
208374	10.24	0	mosquito
208375	28.16	0	mosquito
208496	2.56	0	mosquito
208477	10.24	0	mosquito
208475	17.92	0	mosquito
208474	5.12	0	mosquito
208476	10.24	0	mosquito
208493	7.68	0	mosquito
208495	2.56	0	mosquito
208494	5.12	0	mosquito
208478	2.56	0	mosquito
208498	2.56	0	mosquito
208479	2.56	0	mosquito
208480	2.56	0	mosquito
208482	2.56	0	mosquito
208481	2.56	0	mosquito
208483	2.56	0	mosquito
208499	2.56	0	mosquito
208505	5.12	0	mosquito
208504	2.56	0	mosquito
208506	2.56	0	mosquito
208508	5.12	0	mosquito
208503	2.56	0	mosquito
208502	2.56	0	mosquito
208501	5.12	0	mosquito
208509	2.56	0	mosquito
208510	2.56	0	mosquito
208507	2.56	0	mosquito
208500	2.56	0	mosquito
208513	5.12	0	mosquito
208515	5.12	0	mosquito
208514	2.56	0	mosquito
208512	2.56	0	mosquito
208516	2.56	0	mosquito
208511	2.56	0	mosquito
208485	5.12	0	mosquito
208518	2.56	0	mosquito
208486	2.56	0	mosquito
208489	2.56	0	mosquito
208487	2.56	0	mosquito
208488	5.12	0	mosquito
208491	2.56	0	mosquito
208593	2.56	0	mosquito
208571	2.56	0	mosquito
208586	2.56	0	mosquito
208585	5.12	0	mosquito
208584	2.56	0	mosquito
208588	2.56	0	mosquito
208587	2.56	0	mosquito
208590	5.12	0	mosquito
208589	5.12	0	mosquito
208592	2.56	0	mosquito
208591	2.56	0	mosquito
208594	2.56	0	mosquito
208572	2.56	0	mosquito
208573	2.56	0	mosquito
208596	7.68	0	mosquito
208595	2.56	0	mosquito
208597	2.56	0	mosquito
208575	2.56	0	mosquito
208574	2.56	0	mosquito
208576	2.56	0	mosquito
208658	2.56	0	mosquito
208657	2.56	0	mosquito
208659	2.56	0	mosquito
208665	2.56	0	mosquito
208661	5.12	0	mosquito
208660	2.56	0	mosquito
208664	2.56	0	mosquito
208663	2.56	0	mosquito
208662	2.56	0	mosquito
208667	7.68	0	mosquito
208666	2.56	0	mosquito
208669	5.12	0	mosquito
208668	5.12	0	mosquito
208670	2.56	0	mosquito
207676	2.56	0	mosquito
207677	2.56	0	mosquito
207678	2.56	0	mosquito
207742	5.12	0	mosquito
207743	2.56	0	mosquito
207735	2.56	0	mosquito
207736	2.56	0	mosquito
207739	2.56	0	mosquito
207740	2.56	0	mosquito
207827	7.68	0	mosquito
207828	5.12	0	mosquito
207829	5.12	0	mosquito
207830	2.56	0	mosquito
207831	5.12	0	mosquito
207832	5.12	0	mosquito
207833	2.56	0	mosquito
207824	5.12	0	mosquito
207825	2.56	0	mosquito
207835	2.56	0	mosquito
207834	5.12	0	mosquito
207826	2.56	0	mosquito
207836	2.56	0	mosquito
207843	2.56	0	mosquito
207849	10.24	0	mosquito
207852	2.56	0	mosquito
207851	2.56	0	mosquito
207854	2.56	0	mosquito
208001	2.56	0	mosquito
208000	2.56	0	mosquito
207999	2.56	0	mosquito
207979	2.56	0	mosquito
208002	2.56	0	mosquito
207980	2.56	0	mosquito
207981	2.56	0	mosquito
207982	5.12	0	mosquito
208003	2.56	0	mosquito
207986	2.56	0	mosquito
207984	7.68	0	mosquito
207985	2.56	0	mosquito
207983	2.56	0	mosquito
207987	2.56	0	mosquito
208004	5.12	0	mosquito
207988	2.56	0	mosquito
208005	2.56	0	mosquito
208013	10.24	0	mosquito
208011	2.56	0	mosquito
208007	2.56	0	mosquito
208009	2.56	0	mosquito
208012	2.56	0	mosquito
208008	2.56	0	mosquito
208006	2.56	0	mosquito
208014	2.56	0	mosquito
208015	2.56	0	mosquito
207991	2.56	0	mosquito
207990	2.56	0	mosquito
207989	2.56	0	mosquito
208016	2.56	0	mosquito
207994	7.68	0	mosquito
207995	2.56	0	mosquito
207996	2.56	0	mosquito
208103	2.56	0	mosquito
208102	2.56	0	mosquito
208104	5.12	0	mosquito
208105	7.68	0	mosquito
208114	2.56	0	mosquito
208116	2.56	0	mosquito
208115	2.56	0	mosquito
208112	2.56	0	mosquito
208117	2.56	0	mosquito
208118	2.56	0	mosquito
208119	2.56	0	mosquito
208120	5.12	0	mosquito
208158	5.12	0	mosquito
208161	2.56	0	mosquito
208178	2.56	0	mosquito
208179	2.56	0	mosquito
208181	2.56	0	mosquito
208180	2.56	0	mosquito
208182	2.56	0	mosquito
208186	2.56	0	mosquito
208188	2.56	0	mosquito
208185	5.12	0	mosquito
208187	5.12	0	mosquito
208184	2.56	0	mosquito
208251	2.56	0	mosquito
208253	5.12	0	mosquito
208252	2.56	0	mosquito
208254	2.56	0	mosquito
208256	17.92	0	mosquito
208255	2.56	0	mosquito
208237	2.56	0	mosquito
208238	5.12	0	mosquito
208257	5.12	0	mosquito
208239	2.56	0	mosquito
208259	2.56	0	mosquito
208262	2.56	0	mosquito
208260	2.56	0	mosquito
208261	2.56	0	mosquito
208263	2.56	0	mosquito
208258	2.56	0	mosquito
208720	3.0	0	mosquito
208722	2.0	0	mosquito
208721	2.8	0	mosquito
208719	3.0	0	mosquito
208264	2.56	0	mosquito
208266	5.12	0	mosquito
208242	2.56	0	mosquito
208267	2.56	0	mosquito
208243	2.56	0	mosquito
208246	2.56	0	mosquito
208248	2.56	0	mosquito
208247	5.12	0	mosquito
208268	5.12	0	mosquito
208249	5.12	0	mosquito
208250	2.56	0	mosquito
208270	2.56	0	mosquito
208269	2.56	0	mosquito
208273	5.12	0	mosquito
208274	2.56	0	mosquito
208272	2.56	0	mosquito
208398	2.56	0	mosquito
208402	2.56	0	mosquito
208403	7.68	0	mosquito
208405	2.56	0	mosquito
208407	7.68	0	mosquito
208408	2.56	0	mosquito
208404	7.68	0	mosquito
208399	2.56	0	mosquito
208401	2.56	0	mosquito
208406	2.56	0	mosquito
208400	2.56	0	mosquito
208409	5.12	0	mosquito
208410	7.68	0	mosquito
208411	5.12	0	mosquito
208384	2.56	0	mosquito
208412	2.56	0	mosquito
208413	2.56	0	mosquito
208414	5.12	0	mosquito
208379	2.56	0	mosquito
208376	2.56	0	mosquito
208378	2.56	0	mosquito
208377	5.12	0	mosquito
208380	2.56	0	mosquito
208381	2.56	0	mosquito
208382	5.12	0	mosquito
208383	2.56	0	mosquito
208387	2.56	0	mosquito
208386	5.12	0	mosquito
208388	2.56	0	mosquito
208385	5.12	0	mosquito
208415	2.56	0	mosquito
208389	2.56	0	mosquito
208390	2.56	0	mosquito
208419	5.12	0	mosquito
208416	2.56	0	mosquito
208417	2.56	0	mosquito
208418	10.24	0	mosquito
208391	5.12	0	mosquito
208392	5.12	0	mosquito
208397	5.12	0	mosquito
208520	7.68	0	mosquito
208521	2.56	0	mosquito
208522	2.56	0	mosquito
208539	2.56	0	mosquito
208523	2.56	0	mosquito
208540	2.56	0	mosquito
208529	2.56	0	mosquito
208527	2.56	0	mosquito
208528	5.12	0	mosquito
208526	2.56	0	mosquito
208525	2.56	0	mosquito
208524	2.56	0	mosquito
208530	5.12	0	mosquito
208532	2.56	0	mosquito
208531	2.56	0	mosquito
208533	2.56	0	mosquito
208541	2.56	0	mosquito
208536	2.56	0	mosquito
208537	2.56	0	mosquito
208606	2.56	0	mosquito
208611	2.56	0	mosquito
208610	2.56	0	mosquito
208612	5.12	0	mosquito
208673	2.56	0	mosquito
208672	5.12	0	mosquito
208674	2.56	0	mosquito
208676	7.68	0	mosquito
208675	2.56	0	mosquito
208677	2.56	0	mosquito
208678	5.12	0	mosquito
208680	12.8	0	mosquito
208679	2.56	0	mosquito
208681	7.68	0	mosquito
208685	12.8	0	mosquito
208684	7.68	0	mosquito
208683	17.92	0	mosquito
208682	5.12	0	mosquito
208686	5.12	0	mosquito
208687	5.12	0	mosquito
208688	2.56	0	mosquito
208695	2.56	0	mosquito
208689	2.56	0	mosquito
208690	5.12	0	mosquito
208691	2.56	0	mosquito
208692	5.12	0	mosquito
208694	7.68	0	mosquito
208693	2.56	0	mosquito
208697	7.68	0	mosquito
208696	2.56	0	mosquito
208698	2.56	0	mosquito
208699	10.24	0	mosquito
207746	2.56	0	mosquito
207745	2.56	0	mosquito
207747	2.56	0	mosquito
207863	2.56	0	mosquito
208022	2.5	0	mosquito
208023	2.56	0	mosquito
208024	2.56	0	mosquito
208025	5.12	0	mosquito
208026	2.56	0	mosquito
208166	2.56	0	mosquito
208275	2.56	0	mosquito
208277	2.56	0	mosquito
208279	2.56	0	mosquito
208280	2.56	0	mosquito
208421	2.56	0	mosquito
208423	2.56	0	mosquito
208424	2.56	0	mosquito
208425	2.56	0	mosquito
208426	2.56	0	mosquito
208542	2.56	0	mosquito
208543	2.56	0	mosquito
208544	2.56	0	mosquito
208547	2.56	0	mosquito
208550	2.56	0	mosquito
208549	2.56	0	mosquito
208552	2.56	0	mosquito
208554	2.56	0	mosquito
208621	2.56	0	mosquito
208704	7.68	0	mosquito
208703	5.12	0	mosquito
208705	5.12	0	mosquito
208706	2.56	0	mosquito
207707	2.56	0	mosquito
207698	2.56	0	mosquito
207700	2.56	0	mosquito
207705	20.48	0	mosquito
207704	10.24	0	mosquito
207702	2.56	0	mosquito
207701	2.56	0	mosquito
207699	5.12	0	mosquito
207697	2.56	0	mosquito
207711	2.56	0	mosquito
207712	2.56	0	mosquito
207706	5.12	0	mosquito
207703	15.36	0	mosquito
207753	2.56	0	mosquito
207752	2.56	0	mosquito
207754	2.56	0	mosquito
207776	5.12	0	mosquito
207756	2.56	0	mosquito
207757	7.68	0	mosquito
207758	12.8	0	mosquito
207755	12.8	0	mosquito
207777	2.56	0	mosquito
207778	2.56	0	mosquito
207779	2.56	0	mosquito
207780	2.56	0	mosquito
207759	2.56	0	mosquito
207760	2.56	0	mosquito
207761	2.56	0	mosquito
207781	2.56	0	mosquito
207782	2.56	0	mosquito
207763	2.56	0	mosquito
207762	2.56	0	mosquito
207764	2.56	0	mosquito
207765	2.56	0	mosquito
207783	5.12	0	mosquito
207768	7.68	0	mosquito
207766	2.56	0	mosquito
207769	7.68	0	mosquito
207767	2.56	0	mosquito
207785	2.56	0	mosquito
207773	2.56	0	mosquito
207788	2.56	0	mosquito
207790	2.56	0	mosquito
207792	5.12	0	mosquito
207771	2.56	0	mosquito
207798	2.5	0	mosquito
207791	2.56	0	mosquito
207787	5.12	0	mosquito
207797	2.56	0	mosquito
207786	2.56	0	mosquito
207796	5.12	0	mosquito
207794	2.56	0	mosquito
207770	5.12	0	mosquito
207795	2.56	0	mosquito
207793	2.56	0	mosquito
207772	5.12	0	mosquito
207789	5.12	0	mosquito
207799	2.56	0	mosquito
207800	2.56	0	mosquito
207802	5.12	0	mosquito
207801	2.56	0	mosquito
207774	2.56	0	mosquito
207775	5.12	0	mosquito
207804	2.56	0	mosquito
207803	5.12	0	mosquito
207806	2.56	0	mosquito
207807	2.56	0	mosquito
207906	7.68	0	mosquito
207907	5.12	0	mosquito
207908	2.56	0	mosquito
207911	2.56	0	mosquito
207913	10.24	0	mosquito
207910	2.56	0	mosquito
207912	5.12	0	mosquito
207928	7.68	0	mosquito
207925	2.56	0	mosquito
207923	7.68	0	mosquito
207921	12.8	0	mosquito
207887	2.56	0	mosquito
207920	2.56	0	mosquito
207919	2.56	0	mosquito
207924	7.68	0	mosquito
207918	2.56	0	mosquito
207927	2.56	0	mosquito
207922	2.56	0	mosquito
207926	2.56	0	mosquito
207916	2.56	0	mosquito
207915	5.12	0	mosquito
207914	2.56	0	mosquito
207917	2.56	0	mosquito
207936	2.56	0	mosquito
207935	2.56	0	mosquito
207932	2.56	0	mosquito
207933	2.56	0	mosquito
207891	2.56	0	mosquito
207892	17.92	0	mosquito
207943	5.12	0	mosquito
207946	2.56	0	mosquito
207942	2.56	0	mosquito
207888	2.56	0	mosquito
207939	2.56	0	mosquito
207941	2.56	0	mosquito
207938	7.68	0	mosquito
207889	2.56	0	mosquito
207937	7.68	0	mosquito
207890	7.68	0	mosquito
207895	7.68	0	mosquito
207894	5.12	0	mosquito
207950	15.36	0	mosquito
207947	2.56	0	mosquito
207948	2.56	0	mosquito
207949	5.12	0	mosquito
207951	2.56	0	mosquito
207898	2.56	0	mosquito
207953	2.56	0	mosquito
207954	2.56	0	mosquito
207955	2.56	0	mosquito
207958	2.56	0	mosquito
207959	2.56	0	mosquito
207885	2.56	0	mosquito
207899	2.56	0	mosquito
207961	7.68	0	mosquito
208034	2.56	0	mosquito
208039	5.12	0	mosquito
208040	2.56	0	mosquito
208038	5.12	0	mosquito
