onset	offset	event_label	filename
0.0	1.856	mosquito	206926
0.0	1.856	mosquito	206927
0.0	1.856	mosquito	206928
0.0	3.776	mosquito	206929
0.0	1.856	mosquito	206931
0.0	1.856	mosquito	206934
1.92	3.776	mosquito	206939
9.6	11.52	mosquito	206941
13.44	15.296	mosquito	206941
0.0	1.856	mosquito	206942
0.0	1.856	mosquito	206943
0.0	1.856	mosquito	206945
0.0	3.776	mosquito	206946
0.0	1.92	mosquito	206947
3.84	5.76	mosquito	206947
9.6	11.456	mosquito	206947
0.0	3.84	mosquito	206951
7.68	19.136	mosquito	206951
0.0	1.92	mosquito	206952
9.6	11.456	mosquito	206952
0.0	1.856	mosquito	206954
0.0	1.856	mosquito	206955
0.0	1.856	mosquito	206956
0.0	1.856	mosquito	206957
11.52	15.296	mosquito	206958
1.92	3.84	mosquito	206959
5.76	7.68	mosquito	206959
1.92	3.84	mosquito	206960
9.6	11.456	mosquito	206960
0.0	1.92	mosquito	206961
3.84	7.68	mosquito	206961
0.0	1.856	mosquito	206962
3.84	5.76	mosquito	206963
0.0	3.84	mosquito	206971
7.68	11.52	mosquito	206971
13.44	15.36	mosquito	206971
0.0	1.856	mosquito	206978
1.92	3.84	mosquito	206980
9.6	11.456	mosquito	206980
0.0	1.856	mosquito	206981
0.0	1.92	mosquito	206982
0.0	1.856	mosquito	206984
1.92	3.84	mosquito	206990
9.6	11.456	mosquito	206990
0.0	1.92	mosquito	206991
3.84	5.76	mosquito	206991
0.0	1.856	mosquito	206994
3.84	5.76	mosquito	207002
0.0	3.84	mosquito	207012
9.6	11.456	mosquito	207012
7.68	9.6	mosquito	207022
0.0	1.856	mosquito	207023
1.92	3.776	mosquito	207025
0.0	1.856	mosquito	207028
0.0	1.856	mosquito	207034
1.92	3.84	mosquito	207036
0.0	1.856	mosquito	207037
1.92	3.776	mosquito	207039
1.92	3.776	mosquito	207040
0.0	1.856	mosquito	207042
0.0	1.856	mosquito	207044
0.0	1.856	mosquito	207045
0.0	3.776	mosquito	207046
0.0	1.856	mosquito	207049
0.0	1.856	mosquito	207050
0.0	1.856	mosquito	207052
0.0	1.92	mosquito	207054
0.0	3.84	mosquito	207058
5.76	7.616	mosquito	207058
0.0	3.776	mosquito	207059
0.0	1.856	mosquito	207061
0.0	1.92	mosquito	207062
1.92	3.776	mosquito	207063
0.0	7.616	mosquito	207064
0.0	1.856	mosquito	207065
0.0	3.776	mosquito	207066
0.0	1.856	mosquito	207067
1.92	3.84	mosquito	207068
5.76	9.536	mosquito	207068
5.76	13.44	mosquito	207069
17.28	19.136	mosquito	207069
0.0	3.776	mosquito	207071
0.0	3.776	mosquito	207072
0.0	7.616	mosquito	207074
0.0	1.856	mosquito	207075
0.0	1.856	mosquito	207076
0.0	1.856	mosquito	207077
0.0	1.856	mosquito	207078
0.0	1.856	mosquito	207080
0.0	1.856	mosquito	207081
0.0	1.856	mosquito	207083
0.0	1.856	mosquito	207084
0.0	1.856	mosquito	207085
0.0	1.856	mosquito	207088
0.0	1.856	mosquito	207091
0.0	1.856	mosquito	207099
0.0	1.856	mosquito	207100
0.0	1.856	mosquito	207111
0.0	1.856	mosquito	207126
0.0	1.856	mosquito	207127
0.0	1.856	mosquito	207132
0.0	1.856	mosquito	207133
0.0	1.856	mosquito	207135
0.0	3.776	mosquito	207136
0.0	1.856	mosquito	207137
0.0	1.92	mosquito	207138
3.84	5.76	mosquito	207138
0.0	1.92	mosquito	207140
3.84	5.76	mosquito	207140
0.0	1.856	mosquito	207141
0.0	1.856	mosquito	207142
3.84	5.76	mosquito	207144
0.0	1.856	mosquito	207145
0.0	1.856	mosquito	207147
0.0	1.856	mosquito	207148
0.0	1.856	mosquito	207152
0.0	1.856	mosquito	207153
0.0	1.856	mosquito	207157
0.0	1.856	mosquito	207158
0.0	1.856	mosquito	207159
0.0	1.856	mosquito	207160
3.84	5.76	mosquito	207161
0.0	1.856	mosquito	207162
0.0	1.856	mosquito	207163
0.0	1.92	mosquito	207166
0.0	1.856	mosquito	207169
0.0	1.92	mosquito	207171
3.84	5.76	mosquito	207171
0.0	1.92	mosquito	207172
3.84	5.76	mosquito	207172
0.0	1.856	mosquito	207173
0.0	1.856	mosquito	207174
0.0	1.856	mosquito	207178
0.0	1.856	mosquito	207179
3.84	5.76	mosquito	207181
3.84	5.76	mosquito	207182
0.0	1.92	mosquito	207183
3.84	11.456	mosquito	207183
9.6	15.36	mosquito	207184
0.0	5.76	mosquito	207185
0.0	1.856	mosquito	207186
0.0	1.856	mosquito	207187
0.0	1.856	mosquito	207188
0.0	1.856	mosquito	207189
0.0	1.856	mosquito	207190
0.0	1.856	mosquito	207192
0.0	1.856	mosquito	207193
0.0	1.92	mosquito	207196
0.0	1.856	mosquito	207198
0.0	1.856	mosquito	207199
0.0	1.856	mosquito	207200
0.0	1.856	mosquito	207201
0.0	1.856	mosquito	207202
0.0	1.856	mosquito	207203
0.0	1.856	mosquito	207204
0.0	1.856	mosquito	207205
0.0	3.84	mosquito	207206
5.76	7.68	mosquito	207206
0.0	1.856	mosquito	207209
0.0	1.856	mosquito	207210
0.0	1.856	mosquito	207211
0.0	1.856	mosquito	207213
1.92	3.84	mosquito	207217
0.0	1.856	mosquito	207219
0.0	1.856	mosquito	207220
0.0	1.856	mosquito	207221
0.0	1.856	mosquito	207222
0.0	1.856	mosquito	207224
0.0	1.856	mosquito	207226
0.0	1.856	mosquito	207227
1.92	3.776	mosquito	207229
0.0	1.856	mosquito	207230
0.0	1.856	mosquito	207231
0.0	1.856	mosquito	207236
0.0	1.856	mosquito	207237
0.0	1.856	mosquito	207238
0.0	1.856	mosquito	207239
0.0	1.856	mosquito	207240
1.92	3.776	mosquito	207241
0.0	1.856	mosquito	207242
0.0	1.856	mosquito	207243
0.0	1.856	mosquito	207246
0.0	1.92	mosquito	207247
0.0	1.856	mosquito	207249
0.0	1.856	mosquito	207250
0.0	1.856	mosquito	207251
0.0	1.856	mosquito	207252
0.0	1.856	mosquito	207253
0.0	3.776	mosquito	207254
0.0	1.856	mosquito	207255
0.0	1.856	mosquito	207256
0.0	1.856	mosquito	207257
0.0	1.856	mosquito	207258
0.0	1.856	mosquito	207259
0.0	1.856	mosquito	207261
0.0	1.856	mosquito	207262
0.0	1.856	mosquito	207263
0.0	1.856	mosquito	207264
0.0	1.856	mosquito	207265
0.0	1.856	mosquito	207267
0.0	1.856	mosquito	207276
0.0	1.856	mosquito	207277
0.0	1.856	mosquito	207282
0.0	1.856	mosquito	207285
0.0	23.04	mosquito	207287
24.96	30.656	mosquito	207287
0.0	1.856	mosquito	207290
0.0	1.856	mosquito	207293
0.0	1.856	mosquito	207294
0.0	1.856	mosquito	207296
0.0	1.856	mosquito	207297
13.44	15.36	mosquito	207302
3.84	5.76	mosquito	207303
1.92	3.84	mosquito	207305
7.68	9.536	mosquito	207305
0.0	1.856	mosquito	207306
0.0	1.856	mosquito	207307
0.0	1.856	mosquito	207308
0.0	1.856	mosquito	207313
0.0	1.856	mosquito	207314
0.0	1.856	mosquito	207318
0.0	1.856	mosquito	207324
0.0	1.856	mosquito	207330
0.0	1.856	mosquito	207336
0.0	1.856	mosquito	207338
0.0	1.856	mosquito	207340
0.0	1.856	mosquito	207342
1.92	3.776	mosquito	207343
0.0	5.76	mosquito	207344
1.92	3.776	mosquito	207349
1.92	3.84	mosquito	207355
9.6	11.52	mosquito	207355
1.92	3.776	mosquito	207356
0.0	3.84	mosquito	207357
9.6	11.456	mosquito	207357
0.0	1.856	mosquito	207358
0.0	1.856	mosquito	207359
1.92	5.76	mosquito	207361
0.0	1.856	mosquito	207366
0.0	1.856	mosquito	207371
3.84	7.68	mosquito	207375
0.0	3.84	mosquito	207376
5.76	7.616	mosquito	207376
1.92	3.776	mosquito	207377
0.0	1.856	mosquito	207383
0.0	1.856	mosquito	207384
0.0	1.856	mosquito	207385
0.0	1.856	mosquito	207388
0.0	1.856	mosquito	207390
0.0	1.856	mosquito	207391
0.0	1.856	mosquito	207395
0.0	1.856	mosquito	207396
0.0	1.856	mosquito	207397
0.0	1.856	mosquito	207398
3.84	5.76	mosquito	207400
7.68	9.6	mosquito	207400
0.0	1.856	mosquito	207401
1.92	3.776	mosquito	207402
0.0	1.856	mosquito	207403
0.0	1.856	mosquito	207409
0.0	1.92	mosquito	207410
0.0	1.856	mosquito	207411
0.0	1.856	mosquito	207413
0.0	1.856	mosquito	207414
0.0	1.856	mosquito	207415
0.0	1.856	mosquito	207419
0.0	1.856	mosquito	207424
0.0	1.856	mosquito	207428
0.0	1.856	mosquito	207431
0.0	1.92	mosquito	207433
0.0	3.776	mosquito	207434
0.0	1.856	mosquito	207436
0.0	1.856	mosquito	207437
0.0	1.856	mosquito	207438
0.0	1.856	mosquito	207439
0.0	1.856	mosquito	207440
0.0	1.856	mosquito	207441
0.0	1.856	mosquito	207443
0.0	1.856	mosquito	207444
0.0	1.856	mosquito	207446
0.0	1.856	mosquito	207447
0.0	1.856	mosquito	207448
0.0	1.856	mosquito	207449
0.0	1.856	mosquito	207451
0.0	1.92	mosquito	207452
5.76	7.616	mosquito	207452
0.0	1.856	mosquito	207453
0.0	3.776	mosquito	207454
0.0	3.776	mosquito	207455
0.0	1.856	mosquito	207457
0.0	1.856	mosquito	207458
0.0	1.856	mosquito	207459
0.0	1.856	mosquito	207460
0.0	1.856	mosquito	207461
0.0	1.856	mosquito	207462
0.0	1.856	mosquito	207464
0.0	1.856	mosquito	207465
0.0	1.856	mosquito	207466
0.0	1.856	mosquito	207467
0.0	1.856	mosquito	207469
0.0	1.856	mosquito	207470
0.0	1.856	mosquito	207471
1.92	3.776	mosquito	207472
0.0	1.856	mosquito	207473
1.92	3.776	mosquito	207474
0.0	1.856	mosquito	207475
0.0	3.776	mosquito	207476
0.0	1.856	mosquito	207477
0.0	3.776	mosquito	207478
0.0	1.92	mosquito	207479
0.0	3.776	mosquito	207480
0.0	1.856	mosquito	207481
0.0	1.856	mosquito	207482
0.0	3.776	mosquito	207483
0.0	1.856	mosquito	207484
0.0	3.776	mosquito	207485
0.0	1.856	mosquito	207487
0.0	1.856	mosquito	207488
0.0	1.856	mosquito	207489
0.0	1.856	mosquito	207490
0.0	1.856	mosquito	207491
1.92	3.776	mosquito	207492
0.0	1.856	mosquito	207495
0.0	1.92	mosquito	207497
0.0	1.92	mosquito	207498
7.68	13.44	mosquito	207498
0.0	1.856	mosquito	207499
0.0	1.856	mosquito	207500
0.0	1.856	mosquito	207501
0.0	1.856	mosquito	207502
0.0	1.856	mosquito	207506
0.0	3.776	mosquito	207510
0.0	1.856	mosquito	207513
0.0	1.856	mosquito	207524
1.92	3.84	mosquito	207526
5.76	9.536	mosquito	207526
0.0	1.856	mosquito	207527
1.92	3.776	mosquito	207528
0.0	1.856	mosquito	207530
0.0	1.856	mosquito	207531
1.92	7.616	mosquito	207534
1.92	3.776	mosquito	207535
0.0	1.856	mosquito	207536
0.0	1.856	mosquito	207538
0.0	1.856	mosquito	207540
0.0	1.856	mosquito	207541
0.0	1.856	mosquito	207542
0.0	1.856	mosquito	207543
0.0	1.856	mosquito	207544
0.0	1.92	mosquito	207545
0.0	3.776	mosquito	207546
0.0	1.856	mosquito	207547
0.0	1.856	mosquito	207549
0.0	1.92	mosquito	207550
0.0	1.856	mosquito	207551
0.0	1.856	mosquito	207552
0.0	3.776	mosquito	207554
0.0	1.92	mosquito	207555
0.0	1.856	mosquito	207563
0.0	1.856	mosquito	207565
0.0	7.616	mosquito	207567
0.0	1.856	mosquito	207568
0.0	1.856	mosquito	207569
0.0	1.856	mosquito	207574
0.0	1.856	mosquito	207575
1.92	3.776	mosquito	207576
0.0	1.856	mosquito	207577
0.0	1.856	mosquito	207579
0.0	1.856	mosquito	207580
0.0	1.856	mosquito	207581
1.92	9.536	mosquito	207582
0.0	3.776	mosquito	207583
0.0	3.776	mosquito	207585
0.0	1.856	mosquito	207586
1.92	5.76	mosquito	207587
0.0	1.856	mosquito	207589
0.0	1.856	mosquito	207590
0.0	1.856	mosquito	207591
0.0	1.856	mosquito	207593
0.0	3.776	mosquito	207594
0.0	1.856	mosquito	207595
0.0	1.856	mosquito	207596
0.0	1.856	mosquito	207599
0.0	1.856	mosquito	207600
0.0	1.856	mosquito	207601
1.92	7.616	mosquito	207602
0.0	1.856	mosquito	207603
0.0	1.856	mosquito	207604
0.0	1.856	mosquito	207605
0.0	5.76	mosquito	207606
0.0	1.856	mosquito	207607
0.0	1.856	mosquito	207608
1.92	3.776	mosquito	207609
0.0	1.856	mosquito	207610
0.0	1.856	mosquito	207611
0.0	3.776	mosquito	207612
0.0	1.856	mosquito	207613
0.0	1.856	mosquito	207615
0.0	1.856	mosquito	207616
1.92	3.776	mosquito	207617
0.0	3.776	mosquito	207618
0.0	3.776	mosquito	207619
0.0	1.856	mosquito	207620
0.0	1.856	mosquito	207621
0.0	1.856	mosquito	207622
1.92	3.776	mosquito	207623
0.0	1.856	mosquito	207624
0.0	1.92	mosquito	207625
3.84	5.76	mosquito	207625
0.0	3.776	mosquito	207626
0.0	1.856	mosquito	207627
0.0	7.616	mosquito	207628
0.0	3.776	mosquito	207629
0.0	1.856	mosquito	207630
0.0	1.856	mosquito	207631
0.0	1.92	mosquito	207632
0.0	1.856	mosquito	207634
0.0	11.456	mosquito	207635
0.0	3.776	mosquito	207636
0.0	1.92	mosquito	207637
3.84	5.76	mosquito	207637
0.0	3.776	mosquito	207638
0.0	1.856	mosquito	207639
0.0	1.856	mosquito	207641
0.0	1.856	mosquito	207642
0.0	1.856	mosquito	207645
3.84	5.76	mosquito	207647
0.0	1.856	mosquito	207648
0.0	1.856	mosquito	207649
0.0	1.856	mosquito	207650
0.0	1.856	mosquito	207651
0.0	1.856	mosquito	207661
0.0	1.856	mosquito	207662
0.0	1.856	mosquito	207667
0.0	1.92	mosquito	207671
3.84	5.76	mosquito	207671
0.0	1.856	mosquito	207672
0.0	1.856	mosquito	207676
0.0	1.856	mosquito	207677
0.0	1.856	mosquito	207683
0.0	1.856	mosquito	207686
0.0	1.856	mosquito	207691
3.84	5.76	mosquito	207692
0.0	1.856	mosquito	207693
0.0	1.856	mosquito	207694
0.0	1.856	mosquito	207695
1.92	3.776	mosquito	207696
0.0	1.856	mosquito	207697
0.0	3.776	mosquito	207699
0.0	1.856	mosquito	207700
0.0	1.856	mosquito	207701
0.0	3.84	mosquito	207703
7.68	9.6	mosquito	207703
11.52	13.44	mosquito	207703
3.84	7.68	mosquito	207704
1.92	19.136	mosquito	207705
0.0	3.776	mosquito	207706
0.0	1.856	mosquito	207707
0.0	1.856	mosquito	207712
0.0	1.856	mosquito	207717
1.92	3.84	mosquito	207728
0.0	1.856	mosquito	207731
0.0	1.92	mosquito	207734
0.0	1.856	mosquito	207735
0.0	1.856	mosquito	207736
0.0	1.856	mosquito	207739
0.0	1.856	mosquito	207740
0.0	3.776	mosquito	207742
0.0	1.856	mosquito	207743
0.0	1.856	mosquito	207746
0.0	1.856	mosquito	207747
0.0	1.856	mosquito	207749
0.0	1.856	mosquito	207751
0.0	1.856	mosquito	207752
0.0	1.856	mosquito	207753
0.0	1.856	mosquito	207754
0.0	11.456	mosquito	207755
0.0	1.856	mosquito	207756
1.92	7.616	mosquito	207757
0.0	11.456	mosquito	207758
0.0	1.856	mosquito	207760
0.0	1.856	mosquito	207764
0.0	1.856	mosquito	207765
0.0	1.856	mosquito	207766
0.0	1.856	mosquito	207767
1.92	5.76	mosquito	207769
0.0	3.776	mosquito	207770
0.0	1.856	mosquito	207771
1.92	3.776	mosquito	207772
0.0	1.856	mosquito	207774
0.0	3.776	mosquito	207775
0.0	3.776	mosquito	207776
0.0	1.856	mosquito	207777
0.0	1.856	mosquito	207779
0.0	1.856	mosquito	207780
0.0	1.856	mosquito	207781
0.0	1.92	mosquito	207783
0.0	1.856	mosquito	207785
0.0	3.776	mosquito	207787
0.0	1.856	mosquito	207788
0.0	3.776	mosquito	207789
0.0	1.856	mosquito	207790
0.0	1.856	mosquito	207791
0.0	3.776	mosquito	207792
0.0	1.856	mosquito	207793
0.0	1.856	mosquito	207794
0.0	1.856	mosquito	207795
0.0	1.92	mosquito	207796
0.0	1.856	mosquito	207797
0.0	1.856	mosquito	207798
0.0	1.856	mosquito	207799
0.0	1.856	mosquito	207801
0.0	3.776	mosquito	207802
0.0	3.776	mosquito	207803
0.0	1.856	mosquito	207806
0.0	1.856	mosquito	207807
0.0	1.856	mosquito	207809
3.84	5.76	mosquito	207817
1.92	3.776	mosquito	207824
0.0	1.856	mosquito	207825
0.0	1.856	mosquito	207826
0.0	7.616	mosquito	207827
1.92	3.776	mosquito	207828
0.0	1.92	mosquito	207829
0.0	1.92	mosquito	207831
0.0	1.92	mosquito	207832
0.0	3.776	mosquito	207834
0.0	1.856	mosquito	207835
0.0	1.856	mosquito	207836
0.0	1.856	mosquito	207839
1.92	3.776	mosquito	207841
0.0	1.856	mosquito	207846
0.0	1.856	mosquito	207847
0.0	9.536	mosquito	207849
0.0	1.856	mosquito	207851
0.0	1.856	mosquito	207852
0.0	1.856	mosquito	207853
0.0	1.856	mosquito	207854
0.0	1.856	mosquito	207855
1.92	3.776	mosquito	207866
1.92	3.776	mosquito	207875
0.0	1.856	mosquito	207879
0.0	1.856	mosquito	207885
0.0	1.856	mosquito	207887
0.0	1.856	mosquito	207888
0.0	1.856	mosquito	207889
0.0	7.616	mosquito	207890
0.0	1.856	mosquito	207891
1.92	5.76	mosquito	207892
7.68	9.6	mosquito	207892
0.0	1.856	mosquito	207893
1.92	3.776	mosquito	207894
0.0	7.616	mosquito	207895
5.76	7.68	mosquito	207897
0.0	1.856	mosquito	207898
0.0	1.856	mosquito	207899
0.0	7.616	mosquito	207906
1.92	3.776	mosquito	207907
0.0	1.856	mosquito	207908
1.92	3.776	mosquito	207912
0.0	1.92	mosquito	207913
0.0	1.856	mosquito	207914
0.0	3.776	mosquito	207915
0.0	1.856	mosquito	207916
0.0	1.856	mosquito	207917
0.0	1.856	mosquito	207922
0.0	1.92	mosquito	207923
3.84	7.616	mosquito	207923
0.0	1.856	mosquito	207931
0.0	1.856	mosquito	207933
0.0	1.856	mosquito	207935
0.0	1.92	mosquito	207937
5.76	7.616	mosquito	207937
1.92	3.84	mosquito	207938
0.0	1.856	mosquito	207939
1.92	3.776	mosquito	207943
0.0	1.856	mosquito	207947
0.0	1.856	mosquito	207948
0.0	3.776	mosquito	207949
3.84	11.52	mosquito	207950
13.44	15.296	mosquito	207950
0.0	1.856	mosquito	207951
0.0	1.856	mosquito	207953
0.0	1.856	mosquito	207954
0.0	1.856	mosquito	207955
0.0	1.856	mosquito	207958
0.0	1.92	mosquito	207961
3.84	7.616	mosquito	207961
0.0	3.776	mosquito	207963
0.0	1.856	mosquito	207964
0.0	1.856	mosquito	207965
0.0	1.856	mosquito	207968
0.0	1.856	mosquito	207973
0.0	1.856	mosquito	207974
0.0	1.856	mosquito	207975
1.92	3.776	mosquito	207977
0.0	1.856	mosquito	207978
0.0	1.856	mosquito	207979
0.0	1.856	mosquito	207980
0.0	1.856	mosquito	207981
0.0	3.776	mosquito	207982
0.0	1.856	mosquito	207983
1.92	7.616	mosquito	207984
0.0	1.856	mosquito	207985
0.0	1.856	mosquito	207987
0.0	1.856	mosquito	207988
0.0	1.856	mosquito	207989
0.0	1.856	mosquito	207991
3.84	5.76	mosquito	207994
0.0	1.856	mosquito	207995
0.0	1.856	mosquito	207996
0.0	1.856	mosquito	207997
0.0	1.856	mosquito	207999
0.0	1.856	mosquito	208000
0.0	1.856	mosquito	208001
0.0	1.856	mosquito	208002
0.0	1.856	mosquito	208003
1.92	3.776	mosquito	208004
0.0	1.856	mosquito	208005
0.0	1.856	mosquito	208006
0.0	1.856	mosquito	208007
0.0	1.856	mosquito	208008
0.0	1.856	mosquito	208009
0.0	1.856	mosquito	208011
3.84	5.76	mosquito	208013
7.68	9.536	mosquito	208013
0.0	1.856	mosquito	208014
0.0	1.856	mosquito	208015
0.0	1.856	mosquito	208016
0.0	1.856	mosquito	208018
3.84	5.76	mosquito	208019
7.68	9.6	mosquito	208019
0.0	1.856	mosquito	208022
0.0	1.856	mosquito	208023
0.0	3.776	mosquito	208025
0.0	1.856	mosquito	208028
0.0	1.856	mosquito	208030
0.0	1.856	mosquito	208031
0.0	1.856	mosquito	208034
0.0	1.856	mosquito	208035
3.84	7.616	mosquito	208036
3.84	5.76	mosquito	208037
0.0	1.92	mosquito	208038
0.0	3.776	mosquito	208039
0.0	1.856	mosquito	208040
1.92	3.776	mosquito	208041
0.0	1.92	mosquito	208042
0.0	3.776	mosquito	208043
0.0	1.856	mosquito	208044
0.0	1.856	mosquito	208045
0.0	1.856	mosquito	208046
0.0	1.856	mosquito	208048
0.0	1.856	mosquito	208051
0.0	1.856	mosquito	208052
0.0	1.856	mosquito	208053
0.0	1.856	mosquito	208054
0.0	1.856	mosquito	208055
0.0	1.856	mosquito	208056
0.0	3.776	mosquito	208057
0.0	3.776	mosquito	208059
0.0	1.856	mosquito	208060
0.0	1.856	mosquito	208061
0.0	1.856	mosquito	208062
0.0	11.456	mosquito	208063
0.0	3.776	mosquito	208064
0.0	1.856	mosquito	208066
0.0	1.856	mosquito	208068
0.0	3.776	mosquito	208069
0.0	1.856	mosquito	208070
0.0	1.856	mosquito	208071
0.0	1.856	mosquito	208072
0.0	1.856	mosquito	208074
0.0	1.856	mosquito	208075
0.0	1.856	mosquito	208077
0.0	1.856	mosquito	208078
0.0	1.856	mosquito	208080
0.0	1.856	mosquito	208082
0.0	1.856	mosquito	208083
0.0	1.856	mosquito	208084
0.0	1.856	mosquito	208085
0.0	1.856	mosquito	208087
0.0	1.856	mosquito	208088
1.92	3.776	mosquito	208092
1.92	3.776	mosquito	208093
0.0	1.856	mosquito	208096
0.0	1.856	mosquito	208097
0.0	1.92	mosquito	208099
7.68	9.536	mosquito	208099
0.0	1.856	mosquito	208100
0.0	1.856	mosquito	208101
0.0	1.856	mosquito	208102
0.0	1.856	mosquito	208103
1.92	3.776	mosquito	208104
1.92	3.84	mosquito	208105
5.76	7.616	mosquito	208105
0.0	1.856	mosquito	208109
0.0	1.856	mosquito	208112
0.0	1.856	mosquito	208113
0.0	1.856	mosquito	208114
0.0	1.856	mosquito	208115
0.0	1.856	mosquito	208116
0.0	1.856	mosquito	208117
0.0	1.856	mosquito	208118
0.0	1.856	mosquito	208119
1.92	3.776	mosquito	208120
0.0	1.92	mosquito	208122
0.0	1.92	mosquito	208123
3.84	5.76	mosquito	208123
0.0	1.92	mosquito	208128
0.0	1.856	mosquito	208131
1.92	3.84	mosquito	208132
5.76	7.616	mosquito	208132
0.0	1.856	mosquito	208137
0.0	3.776	mosquito	208140
0.0	1.856	mosquito	208141
0.0	1.856	mosquito	208142
0.0	1.856	mosquito	208143
0.0	1.856	mosquito	208144
0.0	1.856	mosquito	208146
0.0	1.856	mosquito	208147
0.0	1.856	mosquito	208148
0.0	1.856	mosquito	208149
0.0	1.856	mosquito	208151
0.0	1.92	mosquito	208152
5.76	7.616	mosquito	208152
0.0	1.856	mosquito	208153
0.0	1.856	mosquito	208156
1.92	3.776	mosquito	208158
0.0	1.92	mosquito	208160
0.0	1.856	mosquito	208163
0.0	1.856	mosquito	208166
7.68	9.536	mosquito	208171
0.0	1.856	mosquito	208173
0.0	1.856	mosquito	208174
0.0	1.856	mosquito	208175
0.0	1.856	mosquito	208176
0.0	1.92	mosquito	208177
0.0	1.856	mosquito	208178
0.0	1.856	mosquito	208180
0.0	1.856	mosquito	208181
0.0	1.856	mosquito	208182
0.0	1.92	mosquito	208183
