onset	offset	event_label	filename
0.0	1.856	mosquito	206872
0.0	1.856	mosquito	206873
0.0	1.856	mosquito	206874
0.0	1.856	mosquito	206875
0.0	1.856	mosquito	206876
0.0	1.856	mosquito	206877
0.0	1.856	mosquito	206878
0.0	1.856	mosquito	206879
0.0	1.856	mosquito	206880
0.0	1.856	mosquito	206881
0.0	1.856	mosquito	206882
0.0	1.856	mosquito	206883
0.0	1.856	mosquito	206884
0.0	1.856	mosquito	206885
0.0	1.856	mosquito	206886
0.0	1.856	mosquito	206887
0.0	1.856	mosquito	206888
0.0	1.856	mosquito	206889
0.0	1.856	mosquito	206890
0.0	3.776	mosquito	206891
0.0	1.856	mosquito	206892
0.0	1.856	mosquito	206897
0.0	1.856	mosquito	206900
0.0	1.856	mosquito	206902
0.0	1.92	mosquito	206904
0.0	1.856	mosquito	206905
5.76	7.616	mosquito	206907
0.0	1.92	mosquito	206908
0.0	1.856	mosquito	206909
0.0	1.856	mosquito	206910
0.0	11.456	mosquito	206911
0.0	1.856	mosquito	206912
0.0	3.776	mosquito	206913
0.0	3.776	mosquito	206914
0.0	1.856	mosquito	206916
0.0	1.856	mosquito	206917
0.0	3.776	mosquito	206918
0.0	3.776	mosquito	206919
0.0	1.856	mosquito	206920
0.0	1.856	mosquito	206921
1.92	17.216	mosquito	206922
0.0	1.856	mosquito	206923
0.0	7.616	mosquito	206924
3.84	9.536	mosquito	206925
0.0	1.856	mosquito	206926
0.0	1.856	mosquito	206927
0.0	1.856	mosquito	206928
0.0	3.776	mosquito	206929
0.0	1.856	mosquito	206931
0.0	1.856	mosquito	206934
0.0	1.92	mosquito	206935
0.0	1.856	mosquito	206938
0.0	3.776	mosquito	206939
0.0	1.92	mosquito	206941
3.84	7.68	mosquito	206941
9.6	15.296	mosquito	206941
0.0	1.856	mosquito	206942
0.0	1.856	mosquito	206943
0.0	1.856	mosquito	206944
0.0	1.856	mosquito	206945
0.0	3.776	mosquito	206946
0.0	1.92	mosquito	206947
3.84	5.76	mosquito	206947
7.68	11.456	mosquito	206947
0.0	1.856	mosquito	206948
0.0	1.856	mosquito	206949
0.0	5.76	mosquito	206951
7.68	19.136	mosquito	206951
0.0	5.76	mosquito	206952
7.68	11.456	mosquito	206952
0.0	1.856	mosquito	206954
0.0	1.856	mosquito	206955
0.0	1.856	mosquito	206956
0.0	1.856	mosquito	206957
0.0	1.92	mosquito	206958
7.68	15.296	mosquito	206958
1.92	7.68	mosquito	206959
11.52	15.296	mosquito	206959
1.92	3.84	mosquito	206960
9.6	11.456	mosquito	206960
0.0	7.68	mosquito	206961
0.0	1.856	mosquito	206962
0.0	1.92	mosquito	206963
3.84	5.76	mosquito	206963
7.68	9.536	mosquito	206963
0.0	1.856	mosquito	206969
0.0	17.216	mosquito	206971
0.0	1.856	mosquito	206972
0.0	1.856	mosquito	206975
0.0	1.856	mosquito	206978
1.92	3.84	mosquito	206980
5.76	7.68	mosquito	206980
9.6	11.456	mosquito	206980
0.0	1.856	mosquito	206981
0.0	1.92	mosquito	206982
3.84	7.68	mosquito	206982
0.0	1.856	mosquito	206984
0.0	1.856	mosquito	206986
0.0	3.776	mosquito	206987
0.0	1.856	mosquito	206988
1.92	3.84	mosquito	206990
5.76	7.68	mosquito	206990
9.6	11.456	mosquito	206990
0.0	1.92	mosquito	206991
3.84	5.76	mosquito	206991
7.68	9.536	mosquito	206991
1.92	5.76	mosquito	206993
0.0	1.856	mosquito	206994
0.0	1.92	mosquito	207002
3.84	5.76	mosquito	207002
0.0	1.856	mosquito	207004
0.0	1.856	mosquito	207008
0.0	1.856	mosquito	207010
0.0	11.456	mosquito	207012
0.0	7.616	mosquito	207014
0.0	1.856	mosquito	207019
5.76	11.52	mosquito	207022
13.44	15.36	mosquito	207022
0.0	1.856	mosquito	207023
0.0	1.856	mosquito	207024
1.92	3.776	mosquito	207025
0.0	1.856	mosquito	207028
0.0	1.92	mosquito	207031
0.0	1.856	mosquito	207032
0.0	1.856	mosquito	207033
0.0	1.856	mosquito	207034
0.0	1.856	mosquito	207035
0.0	7.616	mosquito	207036
0.0	1.856	mosquito	207037
1.92	3.776	mosquito	207038
0.0	3.776	mosquito	207039
0.0	3.776	mosquito	207040
0.0	1.856	mosquito	207041
0.0	1.856	mosquito	207042
0.0	1.856	mosquito	207044
0.0	1.856	mosquito	207045
0.0	3.776	mosquito	207046
0.0	1.856	mosquito	207048
0.0	1.856	mosquito	207049
0.0	1.856	mosquito	207050
1.92	5.76	mosquito	207051
0.0	1.856	mosquito	207052
0.0	1.92	mosquito	207054
0.0	1.92	mosquito	207055
5.76	7.68	mosquito	207055
9.6	11.52	mosquito	207055
0.0	1.856	mosquito	207057
0.0	3.84	mosquito	207058
5.76	7.616	mosquito	207058
0.0	3.776	mosquito	207059
0.0	1.856	mosquito	207060
0.0	1.856	mosquito	207061
0.0	3.776	mosquito	207062
1.92	3.776	mosquito	207063
0.0	7.616	mosquito	207064
0.0	1.856	mosquito	207065
0.0	3.776	mosquito	207066
0.0	1.856	mosquito	207067
0.0	9.536	mosquito	207068
0.0	19.136	mosquito	207069
0.0	1.856	mosquito	207070
0.0	3.776	mosquito	207071
0.0	3.776	mosquito	207072
0.0	1.856	mosquito	207073
0.0	7.616	mosquito	207074
0.0	1.856	mosquito	207075
0.0	1.856	mosquito	207076
0.0	1.856	mosquito	207077
0.0	1.856	mosquito	207078
0.0	1.856	mosquito	207080
0.0	1.856	mosquito	207081
0.0	1.856	mosquito	207083
0.0	1.856	mosquito	207084
0.0	1.856	mosquito	207085
0.0	1.856	mosquito	207087
0.0	1.856	mosquito	207088
0.0	1.856	mosquito	207091
0.0	1.856	mosquito	207092
0.0	1.92	mosquito	207093
0.0	1.92	mosquito	207098
0.0	1.856	mosquito	207099
0.0	1.856	mosquito	207100
0.0	1.856	mosquito	207111
0.0	1.856	mosquito	207112
0.0	1.856	mosquito	207114
0.0	1.856	mosquito	207126
0.0	1.856	mosquito	207127
1.92	3.776	mosquito	207128
0.0	1.856	mosquito	207132
0.0	1.856	mosquito	207133
0.0	1.856	mosquito	207135
0.0	3.776	mosquito	207136
0.0	1.856	mosquito	207137
0.0	1.92	mosquito	207138
3.84	5.76	mosquito	207138
0.0	5.76	mosquito	207140
0.0	1.856	mosquito	207141
0.0	1.856	mosquito	207142
3.84	5.76	mosquito	207144
0.0	1.856	mosquito	207145
0.0	1.856	mosquito	207146
0.0	1.856	mosquito	207147
0.0	1.856	mosquito	207148
0.0	1.856	mosquito	207149
0.0	1.856	mosquito	207152
0.0	1.856	mosquito	207153
0.0	1.92	mosquito	207156
7.68	9.536	mosquito	207156
0.0	1.856	mosquito	207157
0.0	1.856	mosquito	207158
0.0	1.856	mosquito	207159
0.0	1.856	mosquito	207160
3.84	7.616	mosquito	207161
0.0	1.856	mosquito	207162
0.0	1.856	mosquito	207163
0.0	1.92	mosquito	207164
3.84	5.76	mosquito	207164
0.0	1.92	mosquito	207166
7.68	9.536	mosquito	207166
1.92	3.776	mosquito	207167
0.0	1.856	mosquito	207169
0.0	5.76	mosquito	207171
7.68	9.536	mosquito	207171
0.0	5.76	mosquito	207172
0.0	1.856	mosquito	207173
0.0	1.856	mosquito	207174
0.0	1.92	mosquito	207175
3.84	9.536	mosquito	207175
1.92	3.776	mosquito	207176
0.0	1.856	mosquito	207178
0.0	1.856	mosquito	207179
0.0	7.68	mosquito	207181
0.0	1.92	mosquito	207182
3.84	5.76	mosquito	207182
0.0	11.456	mosquito	207183
7.68	15.36	mosquito	207184
0.0	7.616	mosquito	207185
0.0	1.856	mosquito	207186
0.0	1.856	mosquito	207187
0.0	1.856	mosquito	207188
0.0	1.856	mosquito	207189
0.0	1.856	mosquito	207190
0.0	1.856	mosquito	207192
0.0	1.856	mosquito	207193
0.0	1.92	mosquito	207196
5.76	9.536	mosquito	207197
0.0	1.856	mosquito	207198
0.0	1.856	mosquito	207199
0.0	1.856	mosquito	207200
0.0	1.856	mosquito	207201
0.0	1.856	mosquito	207202
0.0	1.856	mosquito	207203
0.0	1.856	mosquito	207204
0.0	1.856	mosquito	207205
0.0	9.536	mosquito	207206
0.0	1.856	mosquito	207207
0.0	1.856	mosquito	207209
0.0	1.856	mosquito	207210
0.0	1.856	mosquito	207211
0.0	1.856	mosquito	207212
0.0	1.856	mosquito	207213
0.0	7.616	mosquito	207217
0.0	1.856	mosquito	207218
0.0	1.856	mosquito	207219
0.0	1.856	mosquito	207220
0.0	1.856	mosquito	207221
0.0	1.856	mosquito	207222
0.0	1.856	mosquito	207224
0.0	1.856	mosquito	207226
0.0	1.856	mosquito	207227
0.0	3.776	mosquito	207229
0.0	1.856	mosquito	207230
0.0	1.856	mosquito	207231
1.92	3.776	mosquito	207232
0.0	1.856	mosquito	207236
0.0	1.856	mosquito	207237
0.0	1.856	mosquito	207238
0.0	1.856	mosquito	207239
0.0	1.856	mosquito	207240
0.0	3.776	mosquito	207241
0.0	1.856	mosquito	207242
0.0	1.856	mosquito	207243
0.0	1.856	mosquito	207244
0.0	1.856	mosquito	207245
0.0	1.856	mosquito	207246
0.0	3.776	mosquito	207247
0.0	1.856	mosquito	207248
0.0	1.856	mosquito	207249
0.0	1.856	mosquito	207250
0.0	1.856	mosquito	207251
0.0	1.856	mosquito	207252
0.0	1.856	mosquito	207253
0.0	3.776	mosquito	207254
0.0	1.856	mosquito	207255
0.0	1.856	mosquito	207256
0.0	1.856	mosquito	207257
0.0	1.856	mosquito	207258
0.0	1.856	mosquito	207259
0.0	1.856	mosquito	207260
0.0	1.856	mosquito	207261
0.0	1.856	mosquito	207262
0.0	1.856	mosquito	207263
0.0	1.856	mosquito	207264
0.0	1.856	mosquito	207265
0.0	1.856	mosquito	207266
0.0	1.856	mosquito	207267
0.0	1.856	mosquito	207268
0.0	1.856	mosquito	207271
0.0	1.856	mosquito	207273
0.0	3.776	mosquito	207274
0.0	1.856	mosquito	207275
0.0	1.856	mosquito	207276
0.0	1.856	mosquito	207277
0.0	1.856	mosquito	207280
0.0	1.856	mosquito	207282
0.0	1.856	mosquito	207285
0.0	30.656	mosquito	207287
0.0	1.856	mosquito	207290
0.0	1.856	mosquito	207293
0.0	1.856	mosquito	207294
0.0	1.856	mosquito	207296
0.0	1.856	mosquito	207297
0.0	1.856	mosquito	207298
0.0	1.856	mosquito	207299
1.92	5.76	mosquito	207301
3.84	5.76	mosquito	207302
7.68	11.52	mosquito	207302
13.44	17.216	mosquito	207302
1.92	5.76	mosquito	207303
0.0	1.856	mosquito	207304
1.92	3.84	mosquito	207305
5.76	9.536	mosquito	207305
0.0	1.856	mosquito	207306
0.0	1.856	mosquito	207307
0.0	1.856	mosquito	207308
0.0	1.856	mosquito	207312
0.0	1.856	mosquito	207313
0.0	1.856	mosquito	207314
0.0	1.856	mosquito	207315
0.0	1.856	mosquito	207316
0.0	1.856	mosquito	207318
0.0	1.856	mosquito	207319
0.0	1.92	mosquito	207321
0.0	1.856	mosquito	207324
0.0	1.856	mosquito	207325
0.0	1.856	mosquito	207327
0.0	1.856	mosquito	207329
0.0	1.856	mosquito	207330
0.0	1.92	mosquito	207333
0.0	3.776	mosquito	207334
0.0	1.856	mosquito	207336
0.0	1.856	mosquito	207338
0.0	1.856	mosquito	207339
0.0	1.856	mosquito	207340
0.0	1.856	mosquito	207342
1.92	3.776	mosquito	207343
0.0	5.76	mosquito	207344
0.0	1.856	mosquito	207347
1.92	3.776	mosquito	207349
0.0	1.856	mosquito	207350
0.0	1.856	mosquito	207353
0.0	3.84	mosquito	207355
7.68	19.2	mosquito	207355
0.0	3.776	mosquito	207356
0.0	5.76	mosquito	207357
9.6	11.456	mosquito	207357
0.0	1.856	mosquito	207358
0.0	1.856	mosquito	207359
0.0	1.856	mosquito	207360
1.92	5.76	mosquito	207361
0.0	1.856	mosquito	207362
0.0	1.856	mosquito	207364
0.0	1.856	mosquito	207365
0.0	1.856	mosquito	207366
1.92	3.84	mosquito	207369
0.0	1.856	mosquito	207371
0.0	1.856	mosquito	207373
0.0	1.856	mosquito	207374
1.92	7.68	mosquito	207375
0.0	3.84	mosquito	207376
5.76	7.616	mosquito	207376
1.92	3.776	mosquito	207377
0.0	1.856	mosquito	207378
0.0	3.776	mosquito	207380
0.0	3.776	mosquito	207381
0.0	1.856	mosquito	207382
0.0	1.856	mosquito	207383
0.0	1.856	mosquito	207384
0.0	1.856	mosquito	207385
0.0	1.856	mosquito	207386
0.0	1.856	mosquito	207387
0.0	1.856	mosquito	207388
1.92	3.776	mosquito	207389
0.0	1.856	mosquito	207390
0.0	1.856	mosquito	207391
0.0	1.856	mosquito	207392
0.0	1.856	mosquito	207393
0.0	1.856	mosquito	207395
0.0	1.856	mosquito	207396
0.0	1.856	mosquito	207397
0.0	1.856	mosquito	207398
1.92	5.76	mosquito	207400
7.68	11.456	mosquito	207400
0.0	1.856	mosquito	207401
1.92	3.776	mosquito	207402
0.0	1.856	mosquito	207403
0.0	1.92	mosquito	207404
0.0	1.856	mosquito	207406
0.0	1.856	mosquito	207407
0.0	1.856	mosquito	207409
0.0	1.92	mosquito	207410
0.0	1.856	mosquito	207411
0.0	1.856	mosquito	207412
0.0	1.856	mosquito	207413
0.0	1.856	mosquito	207414
0.0	1.856	mosquito	207415
0.0	1.856	mosquito	207416
0.0	1.856	mosquito	207417
0.0	1.856	mosquito	207418
0.0	1.856	mosquito	207419
1.92	5.76	mosquito	207420
0.0	1.856	mosquito	207422
0.0	1.856	mosquito	207424
0.0	1.92	mosquito	207425
0.0	1.92	mosquito	207426
0.0	1.856	mosquito	207428
0.0	1.856	mosquito	207430
0.0	1.856	mosquito	207431
0.0	1.856	mosquito	207432
0.0	3.776	mosquito	207433
0.0	3.776	mosquito	207434
0.0	1.856	mosquito	207435
0.0	1.856	mosquito	207436
0.0	1.856	mosquito	207437
0.0	1.856	mosquito	207438
0.0	1.856	mosquito	207439
0.0	1.856	mosquito	207440
0.0	1.856	mosquito	207441
0.0	1.856	mosquito	207443
0.0	1.856	mosquito	207444
0.0	1.856	mosquito	207446
0.0	1.856	mosquito	207447
0.0	1.856	mosquito	207448
0.0	1.856	mosquito	207449
1.92	3.776	mosquito	207450
0.0	1.856	mosquito	207451
0.0	1.92	mosquito	207452
3.84	7.616	mosquito	207452
0.0	1.856	mosquito	207453
0.0	3.776	mosquito	207454
0.0	3.776	mosquito	207455
0.0	1.856	mosquito	207456
0.0	1.856	mosquito	207457
0.0	1.856	mosquito	207458
0.0	1.856	mosquito	207459
0.0	1.856	mosquito	207460
0.0	1.856	mosquito	207461
0.0	1.856	mosquito	207462
0.0	1.856	mosquito	207464
0.0	1.856	mosquito	207465
0.0	1.856	mosquito	207466
0.0	1.856	mosquito	207467
0.0	1.856	mosquito	207468
0.0	1.856	mosquito	207469
0.0	1.856	mosquito	207470
0.0	1.856	mosquito	207471
1.92	3.776	mosquito	207472
0.0	1.856	mosquito	207473
1.92	3.776	mosquito	207474
0.0	1.856	mosquito	207475
0.0	3.776	mosquito	207476
0.0	1.856	mosquito	207477
0.0	3.776	mosquito	207478
0.0	3.776	mosquito	207479
0.0	3.776	mosquito	207480
0.0	1.856	mosquito	207481
0.0	1.856	mosquito	207482
0.0	3.776	mosquito	207483
0.0	1.856	mosquito	207484
0.0	3.776	mosquito	207485
0.0	1.856	mosquito	207487
0.0	1.856	mosquito	207488
0.0	1.856	mosquito	207489
0.0	1.856	mosquito	207490
0.0	1.856	mosquito	207491
1.92	3.776	mosquito	207492
0.0	1.856	mosquito	207493
0.0	1.856	mosquito	207494
0.0	1.856	mosquito	207495
0.0	1.92	mosquito	207497
0.0	1.92	mosquito	207498
5.76	13.44	mosquito	207498
0.0	1.856	mosquito	207499
0.0	1.856	mosquito	207500
0.0	1.856	mosquito	207501
0.0	1.856	mosquito	207502
0.0	1.856	mosquito	207503
0.0	1.856	mosquito	207504
0.0	1.856	mosquito	207505
0.0	1.856	mosquito	207506
0.0	1.856	mosquito	207508
0.0	3.776	mosquito	207510
0.0	1.856	mosquito	207511
0.0	1.856	mosquito	207513
0.0	1.856	mosquito	207515
1.92	3.776	mosquito	207519
0.0	3.776	mosquito	207523
0.0	1.856	mosquito	207524
1.92	9.536	mosquito	207526
0.0	1.856	mosquito	207527
0.0	3.776	mosquito	207528
0.0	1.856	mosquito	207530
0.0	1.856	mosquito	207531
0.0	1.856	mosquito	207532
0.0	1.856	mosquito	207533
0.0	7.616	mosquito	207534
0.0	3.776	mosquito	207535
0.0	1.856	mosquito	207536
0.0	1.856	mosquito	207537
0.0	1.856	mosquito	207538
0.0	1.856	mosquito	207539
0.0	1.856	mosquito	207540
0.0	1.856	mosquito	207541
0.0	1.856	mosquito	207542
0.0	1.856	mosquito	207543
0.0	1.856	mosquito	207544
0.0	1.92	mosquito	207545
0.0	3.776	mosquito	207546
0.0	1.856	mosquito	207547
0.0	1.856	mosquito	207548
0.0	1.856	mosquito	207549
0.0	1.92	mosquito	207550
0.0	1.856	mosquito	207551
0.0	1.856	mosquito	207552
0.0	3.776	mosquito	207554
0.0	1.92	mosquito	207555
0.0	1.856	mosquito	207559
0.0	1.856	mosquito	207563
0.0	1.856	mosquito	207565
0.0	7.616	mosquito	207567
0.0	1.856	mosquito	207568
0.0	1.856	mosquito	207569
0.0	1.856	mosquito	207572
0.0	1.856	mosquito	207573
0.0	1.856	mosquito	207574
0.0	1.856	mosquito	207575
1.92	3.776	mosquito	207576
0.0	1.856	mosquito	207577
0.0	1.856	mosquito	207579
0.0	1.856	mosquito	207580
0.0	1.856	mosquito	207581
0.0	9.536	mosquito	207582
0.0	3.776	mosquito	207583
0.0	1.856	mosquito	207584
0.0	3.776	mosquito	207585
0.0	1.856	mosquito	207586
0.0	5.76	mosquito	207587
0.0	1.856	mosquito	207588
0.0	1.856	mosquito	207589
0.0	1.856	mosquito	207590
0.0	1.856	mosquito	207591
0.0	1.856	mosquito	207592
0.0	1.856	mosquito	207593
0.0	3.776	mosquito	207594
0.0	1.856	mosquito	207595
0.0	1.856	mosquito	207596
0.0	1.856	mosquito	207599
0.0	1.856	mosquito	207600
0.0	1.856	mosquito	207601
1.92	7.616	mosquito	207602
0.0	1.856	mosquito	207603
0.0	1.856	mosquito	207604
0.0	1.856	mosquito	207605
0.0	5.76	mosquito	207606
0.0	1.856	mosquito	207607
0.0	1.856	mosquito	207608
0.0	3.776	mosquito	207609
0.0	1.856	mosquito	207610
0.0	1.856	mosquito	207611
0.0	3.776	mosquito	207612
0.0	1.856	mosquito	207613
0.0	1.856	mosquito	207615
0.0	1.856	mosquito	207616
0.0	3.776	mosquito	207617
0.0	3.776	mosquito	207618
0.0	3.776	mosquito	207619
0.0	1.856	mosquito	207620
0.0	1.856	mosquito	207621
0.0	1.856	mosquito	207622
1.92	3.776	mosquito	207623
0.0	1.856	mosquito	207624
0.0	7.616	mosquito	207625
0.0	3.776	mosquito	207626
0.0	1.856	mosquito	207627
0.0	7.616	mosquito	207628
0.0	3.776	mosquito	207629
0.0	1.856	mosquito	207630
0.0	1.856	mosquito	207631
0.0	1.92	mosquito	207632
0.0	1.856	mosquito	207634
0.0	11.456	mosquito	207635
0.0	3.776	mosquito	207636
0.0	5.76	mosquito	207637
0.0	3.776	mosquito	207638
0.0	1.856	mosquito	207639
3.84	5.76	mosquito	207640
0.0	1.856	mosquito	207641
0.0	1.856	mosquito	207642
0.0	1.856	mosquito	207643
0.0	1.856	mosquito	207645
0.0	1.92	mosquito	207647
3.84	5.76	mosquito	207647
0.0	1.856	mosquito	207648
0.0	1.856	mosquito	207649
0.0	1.856	mosquito	207650
0.0	1.856	mosquito	207651
0.0	1.856	mosquito	207653
1.92	3.776	mosquito	207654
1.92	3.776	mosquito	207658
0.0	1.856	mosquito	207659
0.0	1.856	mosquito	207660
0.0	1.856	mosquito	207661
0.0	1.856	mosquito	207662
0.0	1.856	mosquito	207663
0.0	1.856	mosquito	207666
0.0	1.856	mosquito	207667
5.76	7.68	mosquito	207668
0.0	1.92	mosquito	207671
3.84	5.76	mosquito	207671
0.0	1.856	mosquito	207672
1.92	3.776	mosquito	207675
0.0	1.856	mosquito	207676
0.0	1.856	mosquito	207677
0.0	1.856	mosquito	207681
0.0	1.856	mosquito	207683
0.0	1.856	mosquito	207686
0.0	1.856	mosquito	207688
0.0	1.856	mosquito	207689
0.0	1.92	mosquito	207690
0.0	1.856	mosquito	207691
0.0	1.92	mosquito	207692
3.84	5.76	mosquito	207692
0.0	1.856	mosquito	207693
0.0	1.856	mosquito	207694
0.0	1.856	mosquito	207695
0.0	3.776	mosquito	207696
0.0	1.856	mosquito	207697
0.0	3.776	mosquito	207699
0.0	1.856	mosquito	207700
0.0	1.856	mosquito	207701
0.0	3.84	mosquito	207703
5.76	9.6	mosquito	207703
11.52	15.296	mosquito	207703
0.0	9.536	mosquito	207704
1.92	19.136	mosquito	207705
0.0	3.776	mosquito	207706
0.0	1.856	mosquito	207707
0.0	1.856	mosquito	207710
0.0	1.856	mosquito	207711
0.0	1.856	mosquito	207712
0.0	1.856	mosquito	207714
0.0	1.856	mosquito	207716
0.0	1.856	mosquito	207717
1.92	3.776	mosquito	207720
0.0	1.856	mosquito	207721
0.0	1.856	mosquito	207725
0.0	1.856	mosquito	207727
0.0	7.616	mosquito	207728
0.0	1.856	mosquito	207730
0.0	1.856	mosquito	207731
0.0	1.856	mosquito	207732
0.0	3.776	mosquito	207734
0.0	1.856	mosquito	207735
0.0	1.856	mosquito	207736
0.0	1.856	mosquito	207739
0.0	1.856	mosquito	207740
0.0	3.776	mosquito	207741
0.0	3.776	mosquito	207742
0.0	1.856	mosquito	207743
0.0	1.856	mosquito	207744
0.0	1.856	mosquito	207745
0.0	1.856	mosquito	207746
0.0	1.856	mosquito	207747
0.0	1.856	mosquito	207748
0.0	1.856	mosquito	207749
0.0	1.856	mosquito	207751
0.0	1.856	mosquito	207752
0.0	1.856	mosquito	207753
0.0	1.856	mosquito	207754
0.0	11.456	mosquito	207755
0.0	1.856	mosquito	207756
0.0	7.616	mosquito	207757
0.0	11.456	mosquito	207758
0.0	1.856	mosquito	207759
0.0	1.856	mosquito	207760
0.0	1.856	mosquito	207763
0.0	1.856	mosquito	207764
0.0	1.856	mosquito	207765
0.0	1.856	mosquito	207766
0.0	1.856	mosquito	207767
